Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6378174,3.9022827,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63690186,3.7167358,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5324097,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3465576,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1619263,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9779053,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7929688,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6074219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6323242,2.4230957,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2363281,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6827393,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4974976,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3116455,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6259155,0.75653076,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62561035,0.5734253,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38757324,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20446777,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6234741,0.01953125,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642029,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.4570923,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,4.086914,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9022827,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.718567,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5324097,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1625366,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9776,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7926636,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.607727,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6323242,2.4221802,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6314087,2.2357178,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8670654,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6824341,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3119507,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1273193,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.94299316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6259155,0.7583618,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6253052,0.57281494,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38726807,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20263672,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.019836426,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642029,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.456787,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.2718506,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.086914,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6375122,3.9019775,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7176514,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5317993,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1628418,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9779053,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7929688,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6083374,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2369385,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0513916,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.6812134,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4984131,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3119507,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1270142,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.94299316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6259155,0.758667,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.5731201,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.3869629,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20324707,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.01953125,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.82666,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6417236,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.4570923,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0859985,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9016724,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.718567,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5324097,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3474731,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.161316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9776,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6335449,2.7929688,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6071167,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2363281,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6827393,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4978027,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3119507,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1279297,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.75775146,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62561035,0.57373047,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38726807,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20355225,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.01953125,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6414795,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.82666,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6417236,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.456787,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272766,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.087219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6375122,3.9022827,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63690186,3.7173462,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.531189,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.163147,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9776,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6335449,2.7923584,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6074219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4230957,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6314087,2.2357178,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0513916,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6827393,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4971924,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.312561,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1279297,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.94299316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
