Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
2.4139404,0.6329346,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.229309,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0431519,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8582153,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6726685,0.630188,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.486206,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3024902,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1169434,0.62835693,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.9313965,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7461548,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.5609131,0.6259155,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37506104,0.62561035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.19012451,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.0064086914,0.6237793,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8251343,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.639282,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.4537354,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.268799,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.081421,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8961792,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7121582,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5269165,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3413696,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.156128,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.970581,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7850342,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.598877,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4139404,0.6329346,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2283936,0.6323242,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.043457,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8591309,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6723633,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4880371,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.302185,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1178589,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.74676514,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.5609131,0.6262207,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.3756714,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.006713867,0.62438965,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.824829,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638977,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.45343,0.6399536,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2684937,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0823364,0.6387329,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8970947,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.711853,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5263062,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1555176,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9699707,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7841187,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5994873,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4145508,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2286987,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0440674,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8579102,0.6311035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6717529,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4874268,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3012695,0.6289673,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1178589,0.6277466,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.74645996,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.56121826,0.6262207,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.3753662,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.19012451,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.00579834,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8254395,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638977,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.45343,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2684937,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0826416,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8970947,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7121582,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5272217,0.6365967,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1555176,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9702759,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.784729,0.63446045,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5994873,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.414856,0.6326294,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2283936,0.6323242,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.043457,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.857605,0.6311035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6720581,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4865112,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3012695,0.6289673,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1172485,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93200684,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.74523926,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.5606079,0.6259155,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37506104,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.62438965,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.0061035156,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.6427002,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8254395,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.6395874,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.4537354,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2678833,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.082947,0.6387329,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8964844,0.63842773,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7124634,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5266113,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1552124,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9696655,0.6350708,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7853394,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5994873,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4142456,0.6329346,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2299194,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.043457,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8579102,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6729736,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4865112,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3018799,0.6289673,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1175537,0.62835693,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.9313965,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7458496,0.6265259,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.56152344,0.62561035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.3753662,0.62561035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.00579834,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.824829,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638672,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.453125,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2678833,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.081421,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8961792,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7127686,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5269165,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3407593,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1555176,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.970581,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7844238,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5991821,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4151611,0.6329346,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2283936,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0437622,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8579102,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.673584,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4868164,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3009644,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1172485,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.9313965,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
