Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.0073242188,0.6259155,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9957275,0.64453125,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8132324,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6276855,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4436646,0.642395,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.2575073,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.0737915,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.888855,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703003,0.6399536,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5183716,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3343506,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1506348,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9641724,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7792358,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5949097,0.635376,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.408142,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.223816,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.039795,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8530273,0.63323975,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6699219,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4849854,0.6314087,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1148071,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93048096,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74645996,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.5609131,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.3756714,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19256592,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.006713867,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9957275,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.812622,0.6436157,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.628296,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4433594,0.642395,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.258728,0.642395,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.073181,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8894653,0.64056396,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703308,0.63964844,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.518982,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.33313,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.149109,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9641724,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7789307,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5958252,0.635376,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4087524,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.224121,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0410156,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.854248,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6696167,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.486206,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1151123,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.9301758,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.7461548,0.6286621,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.55999756,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.37597656,0.62713623,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19195557,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.008239746,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9960327,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8132324,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6279907,0.6436157,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4433594,0.642395,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.2581177,0.64178467,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.073181,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.888855,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703003,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5183716,0.63934326,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3340454,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1503296,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9638672,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.779541,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.59552,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4090576,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.224121,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0391846,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8539429,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6696167,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4852905,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.63049316,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1148071,0.6298828,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93048096,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74645996,0.6286621,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.5596924,0.62835693,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.3753662,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19165039,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.00793457,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.996338,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8132324,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.628296,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.444275,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.259033,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.073181,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8891602,0.64056396,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.7020874,0.63964844,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5177612,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3337402,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1503296,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9638672,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7786255,0.6362915,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5961304,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.408142,0.6347656,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.2244263,0.63446045,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0391846,0.6335449,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8539429,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6693115,0.6323242,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4849854,0.6314087,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3009644,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1148071,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.9301758,0.62927246,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.7458496,0.62927246,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.56030273,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.37597656,0.6277466,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19134521,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.0076293945,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9954224,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.812622,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6276855,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4436646,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.258728,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.0734863,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8891602,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.7026978,0.63964844,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5180664,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3337402,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1497192,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9632568,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7801514,0.6362915,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5946045,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4084473,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.2247314,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0391846,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8539429,0.6326294,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6699219,0.6323242,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4852905,0.6314087,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3009644,0.63049316,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1151123,0.6298828,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93078613,0.62927246,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.7461548,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.5609131,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.3756714,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19165039,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.00793457,0.6259155,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9957275,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
