Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6246948,0.18951416,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6240845,0.004272461,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.642395,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.815674,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.631653,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.4451904,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2611694,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6390381,4.075012,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63842773,3.892212,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.706665,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63720703,3.5202026,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3361816,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.1503296,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.9656982,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.7804565,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6335449,2.5949097,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4099731,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.224121,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6314087,2.0388794,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8545532,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6298828,1.6705322,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4846802,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6286621,1.2988281,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.1148071,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.93048096,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.7446289,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6265259,0.5606079,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6253052,0.37506104,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.18981934,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6240845,0.0045776367,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.815979,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.631653,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.446106,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.260559,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.076233,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.890686,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7054443,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.520813,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6359863,3.3358765,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.15094,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.9647827,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.781372,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6335449,2.59552,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6326294,2.4105835,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.224121,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6314087,2.0410156,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8548584,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.630188,1.6699219,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4840698,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6286621,1.2991333,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.1151123,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.93048096,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.74432373,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6265259,0.5596924,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.625,0.37445068,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.19012451,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.0045776367,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.8165894,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.631958,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.4467163,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2614746,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.076233,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8912964,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.706665,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63720703,3.5214233,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3361816,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6359863,3.151245,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.965088,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6341553,2.781372,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.59552,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4099731,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6326294,2.2244263,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6311035,2.0404053,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8554688,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6693115,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.484375,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6286621,1.2994385,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.1157227,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.9295654,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.74432373,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62561035,0.5596924,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62561035,0.3753662,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.19012451,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6240845,0.0048828125,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.642395,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.815979,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.6313477,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.4451904,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2608643,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0756226,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63842773,3.890686,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7054443,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.5217285,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3355713,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.151245,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.965088,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6341553,2.7798462,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.5952148,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4102783,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63201904,2.2247314,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63171387,2.039795,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.8545532,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6696167,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62927246,1.484375,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.2991333,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62835693,1.1141968,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6277466,0.92926025,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.74554443,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6259155,0.55999756,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62561035,0.37445068,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.18920898,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.0048828125,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.642395,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64208984,4.8165894,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.6313477,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.4454956,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6399536,4.2626953,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0771484,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8909912,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7060547,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.5217285,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3355713,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6359863,3.1506348,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.9656982,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6341553,2.7807617,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6335449,2.5946045,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63323975,2.4099731,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6326294,2.2244263,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6314087,2.0394897,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8551636,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6696167,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4846802,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.2994385,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.114502,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
