Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
2.5927734,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4087524,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.2253418,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0394897,0.6329346,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8548584,0.63171387,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6705322,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4852905,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3009644,0.62957764,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1178589,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93322754,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.6277466,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56365967,0.6274414,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.3781128,0.6262207,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.62561035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010986328,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.99115,0.6436157,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.808655,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.623108,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.439392,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.2544556,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069214,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8845825,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7005615,0.6390381,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5171509,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3322144,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9620361,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7770996,0.6350708,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5924683,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4090576,0.6341553,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.224121,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0394897,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8548584,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6696167,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.63079834,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3000488,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1178589,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.932312,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.62805176,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.5630493,0.62713623,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37780762,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010681152,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9908447,0.64331055,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.8080444,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4384766,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.253845,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069519,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.885498,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7020874,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5171509,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.331604,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9620361,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7774048,0.6350708,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5927734,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4087524,0.6335449,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.223816,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0401,0.6323242,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8548584,0.63171387,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6699219,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3009644,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1169434,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93322754,0.6286621,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.74768066,0.6277466,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56365967,0.62683105,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37902832,0.6262207,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010986328,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9905396,0.64331055,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.8083496,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.439392,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.2544556,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.0701294,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8851929,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7023926,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5165405,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3322144,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9623413,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7767944,0.635376,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5933838,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4090576,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.2244263,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.039795,0.6329346,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8548584,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.670227,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3012695,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1172485,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93322754,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.62805176,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56396484,0.62713623,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37902832,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.19378662,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010375977,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.991455,0.64331055,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.809265,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.623413,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4381714,0.6411743,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.255066,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069519,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8848877,0.63964844,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7011719,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5171509,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.331604,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9623413,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7770996,0.6350708,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5933838,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4090576,0.6335449,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.2244263,0.6335449,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0394897,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8545532,0.63171387,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6699219,0.6314087,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.630188,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3009644,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
