Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.642395,4.4335938,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6414795,4.2504883,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0655518,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8809204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63934326,3.695984,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5128784,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.3276367,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.1430054,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.958374,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7752686,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5897217,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.40448,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63446045,2.2201538,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0361328,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8508911,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6323242,1.6668701,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63171387,1.4819336,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2982178,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1138916,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9283447,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6286621,0.743103,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.56030273,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.37597656,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6265259,0.19134521,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6259155,0.008544922,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6442261,4.987488,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6436157,4.803467,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.6188354,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.434204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64178467,4.2504883,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0667725,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8812256,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.695984,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5128784,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.3276367,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6378174,3.1430054,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6365967,2.9577637,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7746582,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5894165,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.4047852,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.2201538,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0370483,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.852417,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6323242,1.6662598,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6314087,1.4819336,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2982178,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1129761,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9283447,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6289673,0.7437134,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.56030273,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.3756714,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62683105,0.19104004,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6259155,0.006713867,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6442261,4.9865723,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6439209,4.8031616,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.6191406,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.434204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64178467,4.2507935,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0652466,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8812256,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63934326,3.696289,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5131836,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63842773,3.327942,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.1430054,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9586792,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7746582,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5900269,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.4041748,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.2201538,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0358276,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8511963,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6323242,1.6668701,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6314087,1.4813232,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2982178,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1129761,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9286499,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6289673,0.74401855,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.5606079,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.3756714,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6265259,0.19317627,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6259155,0.0064086914,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64453125,4.9868774,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6436157,4.8028564,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.618225,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.434204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64178467,4.249878,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0655518,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8809204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.6965942,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.512268,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.3276367,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6378174,3.1433105,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9574585,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7746582,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5888062,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63446045,2.4038696,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.218933,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63323975,2.0361328,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8518066,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6323242,1.6662598,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6314087,1.4819336,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2979126,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
