Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
1.3009644,0.62927246,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1166382,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.7458496,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.56030273,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.3741455,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18859863,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0024414062,0.6240845,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.829712,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.64386,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4589233,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272156,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.087219,0.6390381,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9013672,0.63842773,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7155151,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5305786,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3432007,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1588745,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9730225,0.635376,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7877808,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6004028,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4154663,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229004,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.045288,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8585205,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6726685,0.63049316,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4871216,0.6298828,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3009644,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.116333,0.6286621,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74645996,0.62713623,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5596924,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37506104,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18890381,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0024414062,0.6240845,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8306274,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6435547,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4595337,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272766,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.086914,0.6390381,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9004517,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7155151,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.529663,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3425903,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1582642,0.6359863,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9733276,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7877808,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6013184,0.6335449,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4160767,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229309,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.045288,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8582153,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6729736,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4877319,0.6298828,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3015747,0.62927246,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1175537,0.62805176,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.93048096,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.7458496,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.55999756,0.6265259,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37445068,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18859863,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0021362305,0.62438965,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8294067,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6435547,0.6411743,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.4595337,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272461,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.0878296,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.901062,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5299683,0.6375122,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3435059,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1591797,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.972107,0.635376,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7874756,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6019287,0.6335449,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4154663,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2286987,0.6326294,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0446777,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8591309,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6729736,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4883423,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3015747,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1172485,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.7461548,0.62713623,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5593872,0.6265259,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37445068,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.1876831,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0024414062,0.6246948,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.8303223,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6435547,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.458618,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.272766,0.6402588,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.088135,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9007568,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.6378174,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.529358,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.343811,0.6362915,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.6359863,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9733276,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7874756,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6013184,0.6335449,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4154663,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2296143,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.0446777,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8585205,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6720581,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4868164,0.6298828,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3018799,0.62927246,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1166382,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.93078613,0.6274414,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74523926,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5593872,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37475586,0.6253052,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18829346,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.0036621094,0.62438965,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.999695,0.6427002,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.830017,0.64208984,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6432495,0.6414795,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.458313,0.64056396,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.2718506,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.087219,0.6390381,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9001465,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7158203,0.6378174,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5290527,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3432007,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1585693,0.6359863,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.972107,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7868652,0.63446045,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.600708,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.416687,0.63323975,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.229004,0.6323242,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.044983,0.63201904,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8585205,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6729736,0.630188,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4886475,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.3018799,0.6289673,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.1160278,0.62835693,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.9298706,0.6277466,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.74645996,0.62683105,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.5593872,0.6262207,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.37445068,0.62561035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
0.18859863,0.625,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
