Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6274414,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0028076,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6274414,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62835693,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0028076,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0046387,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0028076,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0031128,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0028076,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.0037231,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.62805176,1.003418,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0040283,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
0.6277466,1.0043335,[ 0.40110663 -0.06241693  0.04795485],[-0.15850843  0.06974391 -0.15137829],[-0.01225769 -0.01524725 -0.03324781],22.2320556640625
