Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6289673,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6277466,1.1172485,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93048096,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6265259,0.7470703,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.56243896,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.3793335,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19348145,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6237793,0.008850098,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9923706,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.807129,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.4384766,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.2541504,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63812256,4.069519,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.8845825,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.699646,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5150146,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.145752,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9620361,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.7770996,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5933838,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.407837,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63201904,2.2232056,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.0385742,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8548584,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6298828,1.6693115,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93078613,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.7473755,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.56121826,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37841797,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19348145,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6237793,0.008850098,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9923706,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.8068237,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.623108,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.4387817,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.2529297,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069519,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6378174,3.8848877,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.6999512,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5144043,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1460571,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.7770996,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.5927734,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4069214,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.2232056,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.038269,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8545532,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6690063,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62927246,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.3006592,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6277466,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62683105,0.93292236,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6265259,0.7470703,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62561035,0.56243896,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37841797,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.1928711,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.008239746,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.99115,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.807434,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.623108,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6399536,4.4384766,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.255066,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.0701294,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.883667,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.6999512,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5150146,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1460571,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9620361,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.7767944,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6329346,2.593689,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.407837,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.2235107,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.0385742,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8551636,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6696167,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4855957,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.3000488,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6277466,1.1172485,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.9310913,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.74676514,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.5618286,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.3781128,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.19378662,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.008850098,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9923706,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.8077393,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.621887,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6399536,4.4387817,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253845,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.0701294,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6378174,3.8851929,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.7005615,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63690186,3.5150146,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1460571,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9620361,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6338501,2.7786255,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.593689,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4084473,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.2235107,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.038269,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63079834,1.8545532,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6298828,1.6708374,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4852905,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.3012695,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6277466,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93078613,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.74645996,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.56152344,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37780762,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19256592,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.0076293945,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.9920654,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.808655,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64086914,4.623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.440613,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.25354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.0701294,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.8839722,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.7002563,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6362915,3.515625,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.635376,3.1454468,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6338501,2.7767944,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5930786,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4084473,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.223816,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.0401,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8551636,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6693115,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.3009644,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93078613,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.7470703,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.56121826,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37750244,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.19378662,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6237793,0.009460449,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.992676,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.807434,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64086914,4.6221924,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6399536,4.439087,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253235,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069824,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
