Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6387329,4.248047,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63842773,4.062805,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63720703,3.8790894,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63690186,3.6941528,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6359863,3.5095215,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.635376,3.3267212,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6347656,3.1411743,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6341553,2.9568481,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6335449,2.7737427,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6329346,2.5878906,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63201904,2.4038696,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63171387,2.218628,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63049316,2.0355225,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.630188,1.8515015,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62957764,1.6659546,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6289673,1.4828491,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62835693,1.2982178,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6274414,1.1129761,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62683105,0.92926025,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6259155,0.7449341,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6253052,0.5593872,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6246948,0.3765869,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62438965,0.19256592,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6234741,0.008850098,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.64178467,4.9850464,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.64086914,4.80072,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6402588,4.6154785,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63964844,4.432068,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6390381,4.246826,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63842773,4.062805,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6375122,3.8806152,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63690186,3.6938477,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6362915,3.5089111,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.635376,3.3248901,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6347656,3.1408691,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6341553,2.9571533,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6335449,2.7728271,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63323975,2.5872803,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63201904,2.4035645,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6314087,2.2195435,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.63079834,2.0339966,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6298828,1.8511963,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62957764,1.6659546,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6289673,1.4828491,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62805176,1.2979126,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6277466,1.1126709,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62683105,0.9298706,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6262207,0.74523926,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.625,0.56030273,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.625,0.37597656,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6240845,0.19165039,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.62316895,0.008544922,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
0.6414795,4.984741,[0.11497995 0.31097287 0.15509033],[-0.20157565 -0.03634779 -0.02733115],[ 0.01667156  0.00516    -0.02652757],22.2320556640625
