Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.56274414,0.62683105,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.3781128,0.62561035,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.19317627,0.625,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.0076293945,0.62438965,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.9905396,0.6427002,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.807129,0.64208984,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.623108,0.64178467,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.4381714,0.64086914,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.253845,0.6402588,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.069519,0.63934326,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.887024,0.6387329,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.7011719,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5159302,0.6375122,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3319092,0.6365967,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.1466675,0.6359863,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.961731,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.77771,0.6347656,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5927734,0.6338501,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4075317,0.6335449,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2232056,0.6326294,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.0391846,0.63201904,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8545532,0.6314087,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.668396,0.63049316,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.4846802,0.6298828,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.2991333,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1154175,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.9310913,0.62805176,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.74676514,0.62713623,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.5618286,0.62683105,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.3781128,0.6259155,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.19348145,0.6253052,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.00793457,0.62438965,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.9917603,0.6430054,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.807434,0.64208984,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.623413,0.6414795,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.4381714,0.64056396,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.25354,0.6402588,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.069519,0.63934326,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.8848877,0.6387329,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.7005615,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5180664,0.6375122,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3312988,0.63690186,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.1454468,0.6362915,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.9614258,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.7767944,0.6347656,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5927734,0.6341553,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4075317,0.63323975,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2235107,0.6323242,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.0391846,0.63201904,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8548584,0.6311035,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.6696167,0.63049316,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.4846802,0.630188,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.2994385,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1151123,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.9310913,0.6277466,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.74645996,0.62713623,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.5621338,0.6265259,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.37841797,0.6259155,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.1940918,0.625,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.0076293945,0.62438965,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.989929,0.6427002,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.8068237,0.64208984,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.6228027,0.6414795,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.437561,0.64086914,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.253845,0.6402588,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.0704346,0.6390381,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.8858032,0.6387329,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.7002563,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5162354,0.6375122,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3322144,0.63690186,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.1466675,0.6359863,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.961731,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.7770996,0.6347656,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5924683,0.6338501,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4069214,0.6335449,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2232056,0.6326294,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.039795,0.63201904,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8539429,0.6314087,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.6687012,0.63049316,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.4849854,0.630188,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.3000488,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1157227,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.93048096,0.6277466,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.7461548,0.62713623,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.5630493,0.6265259,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.37872314,0.62561035,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.1940918,0.6253052,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.00793457,0.62438965,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.989929,0.6430054,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.8068237,0.642395,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.6224976,0.6414795,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.4381714,0.64056396,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.253845,0.6399536,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.069214,0.63934326,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.8851929,0.6387329,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.7002563,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5162354,0.6375122,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3306885,0.6365967,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.1454468,0.6359863,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.9620361,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.7767944,0.63446045,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5930786,0.6341553,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4072266,0.63323975,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2232056,0.6326294,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.0388794,0.63171387,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8548584,0.6314087,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.668396,0.63079834,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.4837646,0.6298828,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.300354,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1154175,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.9313965,0.62805176,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
