Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6265259,0.942688,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.7559204,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.57250977,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6246948,0.38604736,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.20233154,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018615723,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6414795,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8257446,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.639282,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.4561768,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.0859985,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9004517,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7164307,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5308838,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.345642,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1600952,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9763794,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7914429,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.605896,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.420044,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.2354126,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63079834,2.0510864,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.8667603,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.6818237,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.496582,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6277466,1.3110352,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1260986,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.942688,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.75653076,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6253052,0.5731201,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.38604736,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.20172119,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018310547,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.827881,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6399536,4.6411133,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.4558716,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6390381,4.27124,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085388,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.8995361,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7164307,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5308838,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.345642,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63446045,3.15979,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9763794,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7914429,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6329346,2.6062012,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4209595,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.2351074,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.050171,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8670654,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.6802979,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.4974976,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.31073,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1257935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62683105,0.9423828,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.7562256,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6253052,0.5722046,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6246948,0.38635254,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.2029419,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018310547,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8251343,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.6411133,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.454651,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.2703247,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085388,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6378174,3.9007568,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7155151,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6362915,3.5308838,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63568115,3.345642,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63446045,3.161316,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9763794,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.791748,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6062012,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4209595,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.2357178,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.050476,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8661499,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.6815186,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.496582,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6277466,1.31073,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1264038,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.9423828,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62561035,0.7562256,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6253052,0.5722046,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.3857422,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.2029419,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018005371,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8254395,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6399536,4.640503,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63964844,4.4570923,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085388,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9004517,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7161255,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6362915,3.5314941,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.345337,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63446045,3.161316,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.977295,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.791748,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6062012,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4206543,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.236023,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.0507812,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8670654,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.6818237,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.4978027,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.3110352,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1264038,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.9423828,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.75683594,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.5734253,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.38757324,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.2029419,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62286377,0.018615723,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8251343,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6399536,4.640808,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.4558716,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6390381,4.27124,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.084778,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9004517,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7173462,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.531189,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.3450317,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1607056,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9769897,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7920532,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6329346,2.6062012,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
